회차,추첨일,1번,2번,3번,4번,5번,6번,보너스,합계,조합개수,조합위치,%,1~9,10~19,20~29,30~39,40~45,AC,편차,홀짝
442,2011-05-21,25,27,29,36,38,40,41,195,"18,733","18,057",96.39%,0,0,3,2,1,2,6.284902545,3 | 3
443,2011-05-28,4,6,10,19,20,44,14,103,"56,399","35,761",63.41%,2,2,1,0,1,10,14.70260748,1 | 5
444,2011-06-04,11,13,23,35,43,45,17,170,"62,621","35,392",56.52%,0,2,1,1,2,5,14.84138358,6 | 0
445,2011-06-11,13,20,21,30,39,45,32,168,"66,787","49,711",74.43%,0,1,2,2,1,9,12.26376777,4 | 2
446,2011-06-18,1,11,12,14,26,35,6,99,"48,250","11,432",23.69%,1,3,1,1,0,10,12.07890724,3 | 3
447,2011-06-25,2,7,8,9,17,33,34,76,"13,294","7,783",58.55%,4,1,0,1,0,9,11.07549848,4 | 2
448,2011-07-02,3,7,13,27,40,41,36,131,"103,129","30,994",30.05%,2,1,1,0,2,9,16.59417569,5 | 1
449,2011-07-09,3,10,20,26,35,43,36,137,"105,661","30,478",28.85%,1,1,2,1,1,8,15.03883861,3 | 3
450,2011-07-16,6,14,19,21,23,31,13,114,"78,907","64,539",81.79%,1,2,2,1,0,7,8.461678321,4 | 2
451,2011-07-23,12,15,20,24,30,38,29,139,"105,661","98,537",93.26%,0,2,2,2,0,8,9.68331899,1 | 5
452,2011-07-30,8,10,18,30,32,34,27,132,"103,784","80,484",77.55%,1,2,0,3,0,6,11.52388823,0 | 6
453,2011-08-06,12,24,33,38,40,42,30,189,"26,912","10,159",37.75%,0,1,1,2,2,8,11.5195486,1 | 5
454,2011-08-13,13,25,27,34,38,41,10,178,"46,247","28,862",62.41%,0,1,2,2,1,8,10.23067284,4 | 2
455,2011-08-20,4,19,20,26,30,35,24,134,"104,836","49,487",47.20%,1,1,2,2,0,8,10.81973506,2 | 4
456,2011-08-27,1,7,12,18,23,27,44,88,"28,434","7,252",25.50%,2,2,2,0,0,6,9.852241708,4 | 2
457,2011-09-03,8,10,18,23,27,40,33,126,"98,273","81,053",82.48%,1,2,2,0,1,8,11.83215957,2 | 4
458,2011-09-10,4,9,10,32,36,40,18,131,"103,129","44,520",43.17%,2,1,0,2,1,9,15.85454719,1 | 5
459,2011-09-17,4,6,10,14,25,40,12,99,"48,250","32,201",66.74%,2,2,1,0,1,8,13.70766209,1 | 5
460,2011-09-24,8,11,28,30,43,45,41,165,"72,974","31,683",43.42%,1,1,1,1,2,7,15.52739515,3 | 3
461,2011-10-01,11,18,26,31,37,40,43,163,"76,974","52,865",68.68%,0,2,1,2,1,10,11.16094381,3 | 3
462,2011-10-08,3,20,24,32,37,45,4,161,"80,848","14,017",17.34%,1,0,2,2,1,6,14.71620422,3 | 3
463,2011-10-15,23,29,31,33,34,44,40,194,"19,955","18,488",92.65%,0,0,2,3,1,7,6.918574034,4 | 2
464,2011-10-22,6,12,15,34,42,44,4,153,"94,355","40,215",42.62%,1,2,0,1,2,10,16.48939053,1 | 5
465,2011-10-29,1,8,11,13,22,38,31,93,"36,847","8,701",23.61%,2,2,1,1,0,10,12.97304899,3 | 3
466,2011-11-05,4,10,13,23,32,44,20,126,"98,273","48,094",48.94%,1,2,1,1,1,8,15.01998668,2 | 4
467,2011-11-12,2,12,14,17,24,40,39,109,"68,878","26,216",38.06%,1,3,1,0,1,8,12.87504045,1 | 5
468,2011-11-19,8,13,15,28,37,43,17,144,"103,784","70,673",68.10%,1,2,1,1,1,9,14.17039167,4 | 2
469,2011-11-26,4,21,22,34,37,38,33,156,"89,714","25,753",28.71%,1,0,2,3,0,7,13.0690474,2 | 4
470,2011-12-03,10,16,20,39,41,42,27,168,"66,787","36,297",54.35%,0,2,1,1,2,10,14.26884719,2 | 4
471,2011-12-10,6,13,29,37,39,41,43,165,"72,974","22,752",31.18%,1,1,1,2,1,9,14.69353599,5 | 1
472,2011-12-17,16,25,26,31,36,43,44,177,"48,250","38,978",80.78%,0,1,2,2,1,8,9.396807969,3 | 3
473,2011-12-24,8,13,20,22,23,36,34,122,"92,858","81,452",87.72%,1,1,3,1,0,9,9.605553949,2 | 4
474,2011-12-31,4,13,18,31,33,45,43,144,"103,784","36,499",35.17%,1,2,0,2,1,8,15.01998668,4 | 2
475,2012-01-07,1,9,14,16,21,29,3,90,"31,656","8,736",27.60%,2,2,2,0,0,4,9.654014709,4 | 2
476,2012-01-14,9,12,13,15,37,38,27,124,"95,721","85,747",89.58%,1,3,0,2,0,7,13.185851,4 | 2
477,2012-01-21,14,25,29,32,33,45,37,178,"46,247","31,687",68.52%,0,1,2,2,1,9,10.19149973,4 | 2
478,2012-01-28,18,29,30,37,39,43,8,196,"17,534","10,820",61.71%,0,1,1,3,1,10,8.959166628,4 | 2
479,2012-02-04,8,23,25,27,35,44,24,162,"78,907","41,242",52.27%,1,0,3,1,1,7,12.11610498,4 | 2
480,2012-02-11,3,5,10,17,30,31,16,96,"42,375","22,795",53.79%,2,2,0,2,0,8,12.23110788,4 | 2
481,2012-02-18,3,4,23,29,40,41,20,140,"105,474","23,596",22.37%,2,0,2,0,2,8,16.78888521,4 | 2
482,2012-02-25,1,10,16,24,25,35,43,111,"72,974","12,422",17.02%,1,2,2,1,0,8,12.07890724,3 | 3
483,2012-03-03,12,15,19,22,28,34,5,130,"102,324","99,076",96.83%,0,3,2,1,0,7,8.21380951,2 | 4
484,2012-03-10,1,3,27,28,32,45,11,136,"105,474","1,304",1.24%,2,0,2,1,1,10,17.25881417,4 | 2
485,2012-03-17,17,22,26,27,36,39,20,167,"68,878","64,372",93.46%,0,1,3,2,0,7,8.328665359,3 | 3
486,2012-03-24,1,2,23,25,38,40,43,129,"101,478",796,0.78%,2,0,2,1,1,8,16.9085777,3 | 3
487,2012-03-31,4,8,25,27,37,41,21,142,"104,836","35,330",33.70%,2,0,2,1,1,8,14.98888477,4 | 2
488,2012-04-07,2,8,17,30,31,38,25,126,"98,273","21,788",22.17%,2,1,0,3,0,10,14.25482374,2 | 4
489,2012-04-14,2,4,8,15,20,27,11,76,"13,294","6,512",48.98%,3,1,2,0,0,8,9.750213673,2 | 4
490,2012-04-21,2,7,26,29,40,43,42,147,"101,478","11,308",11.14%,2,0,2,0,2,8,16.83745824,3 | 3
491,2012-04-28,8,17,35,36,39,42,4,177,"48,250","15,087",31.27%,1,1,0,3,1,9,13.69306394,3 | 3
492,2012-05-05,22,27,31,35,37,40,42,192,"22,581","20,406",90.37%,0,0,2,3,1,6,6.693280212,4 | 2
493,2012-05-12,20,22,26,33,36,37,25,174,"54,316","52,251",96.20%,0,0,3,3,0,8,7.321202087,2 | 4
494,2012-05-19,5,7,8,15,30,43,22,108,"66,787","47,261",70.76%,3,1,0,1,1,10,15.28397854,4 | 2
495,2012-05-26,4,13,22,27,34,44,6,144,"103,784","36,722",35.38%,1,1,2,1,1,9,14.38054241,2 | 4
496,2012-06-02,4,13,20,29,36,41,39,143,"104,387","37,780",36.19%,1,1,2,1,1,6,14.10555446,3 | 3
497,2012-06-09,19,20,23,24,43,44,13,173,"56,399","52,659",93.37%,0,1,3,0,2,5,11.51375988,3 | 3
498,2012-06-16,13,14,24,32,39,41,3,163,"76,974","59,419",77.19%,0,2,1,2,1,10,12.15593134,3 | 3
499,2012-06-23,5,20,23,27,35,40,43,150,"98,273","41,343",42.07%,1,0,3,1,1,9,12.31259518,4 | 2
500,2012-06-30,3,4,12,20,24,34,41,97,"44,313","22,335",50.40%,2,1,2,1,0,9,12.1064721,1 | 5
501,2012-07-07,1,4,10,17,31,42,2,105,"60,559","4,499",7.43%,2,2,0,1,1,10,16.08415369,3 | 3
502,2012-07-14,6,22,28,32,34,40,26,162,"78,907","30,137",38.19%,1,0,2,2,1,7,11.91637529,0 | 6
503,2012-07-21,1,5,27,30,34,36,40,133,"104,387","3,408",3.26%,2,0,1,3,0,8,15.22388474,3 | 3
504,2012-07-28,6,14,22,26,43,44,31,155,"91,344","38,188",41.81%,1,1,2,0,2,9,15.31556942,1 | 5
505,2012-08-04,7,20,22,25,38,40,44,152,"95,721","53,449",55.84%,1,0,3,1,1,5,12.2583305,2 | 4
506,2012-08-11,6,9,11,22,24,30,31,102,"54,316","46,930",86.40%,2,1,2,1,0,8,9.633275663,2 | 4
507,2012-08-18,12,13,32,33,40,41,4,171,"60,559","37,169",61.38%,0,2,0,2,2,5,12.91123542,3 | 3
508,2012-08-25,5,27,31,34,35,43,37,175,"52,286","10,896",20.84%,1,0,1,3,1,8,12.96790911,5 | 1
509,2012-09-01,12,25,29,35,42,43,24,186,"31,656","13,644",43.10%,0,1,2,1,2,8,11.67904106,4 | 2
510,2012-09-08,12,29,32,33,39,40,42,185,"33,351","15,449",46.32%,0,1,1,3,1,8,10.14724922,3 | 3
511,2012-09-15,3,7,14,23,26,42,24,115,"80,848","34,505",42.68%,2,1,2,0,1,8,14.27468622,3 | 3
512,2012-09-22,4,5,9,13,26,27,1,84,"22,581","17,204",76.19%,3,1,2,0,0,7,10.19803903,4 | 2
513,2012-09-29,5,8,21,23,27,33,12,117,"84,560","55,981",66.20%,2,0,3,1,0,9,10.91329464,5 | 1
514,2012-10-06,1,15,20,26,35,42,9,139,"105,661","9,391",8.89%,1,1,2,1,1,10,14.63443428,3 | 3
515,2012-10-13,2,11,12,15,23,37,8,100,"50,236","22,068",43.93%,1,3,1,1,0,10,12.04436244,4 | 2
516,2012-10-20,2,8,23,41,43,44,30,161,"80,848","5,518",6.83%,2,0,1,0,3,9,18.66994019,3 | 3
517,2012-10-27,1,9,12,28,36,41,10,127,"99,446","8,071",8.12%,2,1,1,1,1,8,16.11727851,3 | 3
518,2012-11-03,14,23,30,32,34,38,6,171,"60,559","47,088",77.76%,0,1,1,4,0,7,8.666025617,1 | 5
519,2012-11-10,6,8,13,16,30,43,3,116,"82,701","61,899",74.85%,2,2,0,1,1,10,14.36198686,2 | 4
520,2012-11-17,4,22,27,28,38,40,1,159,"84,560","22,599",26.73%,1,0,3,1,1,9,12.98845641,1 | 5
521,2012-11-24,3,7,18,29,32,36,19,125,"97,063","33,928",34.95%,2,1,1,2,0,7,13.70279777,3 | 3
522,2012-12-01,4,5,13,14,37,41,11,114,"78,907","41,407",52.48%,2,2,0,1,1,8,16.0623784,4 | 2
523,2012-12-08,1,4,37,38,40,45,7,165,"72,974",113,0.15%,2,0,0,2,2,8,19.58315603,3 | 3
524,2012-12-15,10,11,29,38,41,45,21,174,"54,316","24,290",44.72%,0,2,1,1,2,10,15.27088734,4 | 2
525,2012-12-22,11,23,26,29,39,44,22,172,"58,453","34,169",58.46%,0,1,3,1,1,7,11.77568116,4 | 2
526,2012-12-29,7,14,17,20,35,39,31,132,"103,784","76,690",73.89%,1,2,1,2,0,9,12.4579292,4 | 2
527,2013-01-05,1,12,22,32,33,42,38,142,"104,836","6,301",6.01%,1,1,1,2,1,5,15.13494852,2 | 4
528,2013-01-12,5,17,25,31,39,40,10,157,"88,068","29,812",33.85%,1,1,1,2,1,8,13.5117233,5 | 1
529,2013-01-19,18,20,24,27,31,42,39,162,"78,907","76,669",97.16%,0,1,3,1,1,7,8.717797887,2 | 4
530,2013-01-26,16,23,27,29,33,41,22,169,"64,728","57,615",89.01%,0,1,3,1,1,8,8.542052837,5 | 1
531,2013-02-02,1,5,9,21,27,35,45,98,"46,247","6,062",13.11%,3,0,2,1,0,7,13.42634227,6 | 0
532,2013-02-09,16,17,23,24,29,44,3,153,"94,355","90,842",96.28%,0,2,3,0,1,7,10.25182911,3 | 3
533,2013-02-16,9,14,15,17,31,33,23,119,"88,068","82,251",93.39%,1,3,0,2,0,8,9.806460456,5 | 1
534,2013-02-23,10,24,26,29,37,38,32,164,"74,963","47,512",63.38%,0,1,3,2,0,9,10.23067284,2 | 4
535,2013-03-02,11,12,14,15,18,39,34,109,"68,878","68,030",98.77%,0,5,0,1,0,6,10.496031,3 | 3
536,2013-03-09,7,8,18,32,37,43,12,145,"103,129","57,977",56.22%,2,1,0,2,1,8,15.32862246,3 | 3
537,2013-03-16,12,23,26,30,36,43,11,170,"62,621","42,288",67.53%,0,1,2,2,1,8,10.74554171,2 | 4
538,2013-03-23,6,10,18,31,32,34,11,131,"103,129","66,034",64.03%,1,2,0,3,0,10,12.17237309,1 | 5
539,2013-03-30,3,19,22,31,42,43,26,160,"82,701","14,480",17.51%,1,1,1,1,2,9,15.24029746,4 | 2
540,2013-04-06,3,12,13,15,34,36,14,113,"76,974","38,519",50.04%,1,3,0,2,0,8,13.19722193,3 | 3
541,2013-04-13,8,13,26,28,32,34,43,141,"105,237","75,606",71.84%,1,1,2,2,0,8,10.57827963,1 | 5
542,2013-04-20,5,6,19,26,41,45,34,142,"104,836","43,175",41.18%,2,1,1,0,2,10,16.99019325,4 | 2
543,2013-04-27,13,18,26,31,34,44,12,166,"70,911","54,047",76.22%,0,2,1,2,1,5,11.21903145,2 | 4
544,2013-05-04,5,17,21,25,36,44,10,148,"100,480","42,964",42.76%,1,1,2,1,1,7,13.86602563,4 | 2
545,2013-05-11,4,24,25,27,34,35,2,149,"99,446","34,953",35.15%,1,0,3,2,0,8,11.19672571,3 | 3
546,2013-05-18,8,17,20,27,37,43,6,152,"95,721","59,189",61.83%,1,1,2,1,1,9,13.03329071,4 | 2
547,2013-05-25,6,7,15,22,34,39,28,123,"94,355","63,888",67.71%,2,1,1,2,0,10,13.78042089,3 | 3
548,2013-06-01,1,12,13,21,32,45,14,124,"95,721","11,783",12.31%,1,2,1,1,1,8,15.75648015,4 | 2
549,2013-06-08,29,31,35,38,40,44,17,217,"3,009","2,667",88.63%,0,0,1,3,2,5,5.636192568,3 | 3
550,2013-06-15,1,7,14,20,34,37,41,113,"76,974","8,776",11.40%,2,1,1,2,0,8,14.44183737,3 | 3
551,2013-06-22,3,6,20,24,27,44,25,124,"95,721","33,044",34.52%,2,0,3,0,1,6,14.98888477,2 | 4
552,2013-06-29,1,10,20,32,35,40,43,138,"105,690","6,115",5.79%,1,1,1,2,1,10,15.33623161,2 | 4
553,2013-07-06,2,7,17,28,29,39,37,122,"92,858","21,743",23.42%,2,1,2,1,0,7,14.1938954,4 | 2
554,2013-07-13,13,14,17,32,41,42,6,159,"84,560","68,545",81.06%,0,3,0,1,2,8,13.48703081,3 | 3
555,2013-07-20,11,17,21,24,26,36,12,135,"105,237","98,025",93.15%,0,2,3,1,0,8,8.502940668,3 | 3
556,2013-07-27,12,20,23,28,30,44,43,157,"88,068","72,207",81.99%,0,1,3,1,1,8,10.81511288,1 | 5
557,2013-08-03,4,20,26,28,35,40,31,153,"94,355","29,349",31.10%,1,0,3,1,1,10,12.64515718,1 | 5
558,2013-08-10,12,15,19,26,40,43,29,155,"91,344","74,142",81.17%,0,3,1,0,2,6,13.04479462,3 | 3
559,2013-08-17,11,12,25,32,44,45,23,169,"64,728","37,212",57.49%,0,2,1,1,2,6,14.9320684,3 | 3
560,2013-08-24,1,4,20,23,29,45,28,122,"92,858","3,731",4.02%,2,0,3,0,1,5,16.31767957,4 | 2
561,2013-08-31,5,7,18,37,42,45,20,154,"92,858","29,404",31.67%,2,1,0,1,2,10,17.90716802,4 | 2
562,2013-09-07,4,11,13,17,20,31,33,96,"42,375","32,438",76.55%,1,3,1,1,0,8,9.16515139,4 | 2
563,2013-09-14,5,10,16,17,31,32,21,111,"72,974","53,722",73.62%,1,3,0,2,0,8,10.96813567,3 | 3
564,2013-09-21,14,19,25,26,27,34,2,145,"103,129","99,532",96.51%,0,2,3,1,0,7,6.911343333,3 | 3
565,2013-09-28,4,10,18,27,40,45,38,144,"103,784","34,350",33.10%,1,2,1,0,2,10,16.35848404,2 | 4
566,2013-10-05,4,5,6,25,26,43,41,109,"68,878","38,133",55.36%,3,0,2,0,1,6,15.79134784,3 | 3
567,2013-10-12,1,10,15,16,32,41,28,115,"80,848","11,935",14.76%,1,3,0,1,1,8,14.71620422,3 | 3
568,2013-10-19,1,3,17,20,31,44,40,116,"82,701","2,725",3.30%,2,1,1,1,1,9,16.45195024,4 | 2
569,2013-10-26,3,6,13,23,24,35,1,104,"58,453","29,342",50.20%,2,1,2,1,0,8,12.17648006,4 | 2
570,2013-11-02,1,12,26,27,29,33,42,128,"100,480","11,505",11.45%,1,1,3,1,0,10,12.24200419,4 | 2
571,2013-11-09,11,18,21,26,38,43,29,157,"88,068","66,657",75.69%,0,2,2,1,1,8,12.22156564,3 | 3
572,2013-11-16,3,13,18,33,37,45,1,149,"99,446","21,849",21.97%,1,2,0,2,1,9,16.03017987,5 | 1
573,2013-11-23,2,4,20,34,35,43,14,138,"105,690","13,329",12.61%,2,0,1,2,1,10,17.18138528,2 | 4
574,2013-11-30,14,15,16,19,25,43,2,132,"103,784","102,108",98.39%,0,4,1,0,1,9,11.027239,4 | 2
575,2013-12-07,2,8,20,30,33,34,6,127,"99,446","21,666",21.79%,2,0,1,3,0,10,13.6002451,1 | 5
576,2013-12-14,10,11,15,25,35,41,13,137,"105,661","89,181",84.40%,0,3,1,1,1,9,13.02945381,5 | 1
577,2013-12-21,16,17,22,31,34,37,33,157,"88,068","83,231",94.51%,0,2,1,3,0,7,9.02034737,3 | 3
578,2013-12-28,5,12,14,32,34,42,16,139,"105,661","51,167",48.43%,1,2,0,2,1,8,14.75691928,1 | 5
579,2014-01-04,5,7,20,22,37,42,39,133,"104,387","52,279",50.08%,2,0,2,1,1,6,15.11842143,3 | 3
580,2014-01-11,5,7,9,11,32,35,33,99,"48,250","37,661",78.05%,3,1,0,2,0,7,13.35290231,5 | 1
581,2014-01-18,3,5,14,20,42,44,33,128,"100,480","30,067",29.92%,2,1,1,0,2,8,17.88481665,2 | 4
582,2014-01-25,2,12,14,33,40,41,25,142,"104,836","16,852",16.07%,1,2,0,1,2,10,16.45195024,2 | 4
583,2014-02-01,8,17,27,33,40,44,24,169,"64,728","26,504",40.95%,1,1,1,1,2,10,13.76105616,3 | 3
584,2014-02-08,7,18,30,39,40,41,36,175,"52,286","14,813",28.33%,1,1,0,2,2,7,13.93436998,3 | 3
585,2014-02-15,6,7,10,16,38,41,4,118,"86,315","61,545",71.30%,2,2,0,1,1,8,15.78184611,2 | 4
586,2014-02-22,2,7,12,15,21,34,5,91,"33,351","15,497",46.47%,2,2,1,1,0,7,11.30339182,3 | 3
587,2014-03-01,14,21,29,31,32,37,17,164,"74,963","63,689",84.96%,0,1,2,3,0,9,8.358628277,4 | 2
588,2014-03-08,2,8,15,22,25,41,30,113,"76,974","23,762",30.87%,2,1,2,0,1,9,13.81906895,3 | 3
589,2014-03-15,6,8,28,33,38,39,22,152,"95,721","40,120",41.91%,2,0,1,3,0,9,14.74675105,2 | 4
590,2014-03-22,20,30,36,38,41,45,23,210,"5,923","2,412",40.72%,0,0,1,3,2,10,8.899438185,2 | 4
591,2014-03-29,8,13,14,30,38,39,5,142,"104,836","73,539",70.15%,1,2,0,3,0,8,13.66260102,2 | 4
592,2014-04-05,2,5,6,13,28,44,43,98,"46,247","15,487",33.49%,3,1,1,0,1,10,16.45195024,2 | 4
593,2014-04-12,9,10,13,24,33,38,28,127,"99,446","85,602",86.08%,1,2,1,2,0,9,12.41638702,3 | 3
594,2014-04-19,2,8,13,25,28,37,3,113,"76,974","23,568",30.62%,2,1,2,1,0,9,13.31790774,3 | 3
595,2014-04-26,8,24,28,35,38,40,5,173,"56,399","21,917",38.86%,1,0,2,2,1,9,11.87293842,1 | 5
596,2014-05-03,3,4,12,14,25,43,17,101,"52,286","24,621",47.09%,2,2,1,0,1,9,15.09194045,3 | 3
597,2014-05-10,8,10,23,24,35,43,37,143,"104,387","70,244",67.29%,1,1,2,1,1,10,13.67357549,3 | 3
598,2014-05-17,4,12,24,33,38,45,22,156,"89,714","22,101",24.63%,1,1,1,2,1,8,15.73531061,2 | 4
599,2014-05-24,5,12,17,29,34,35,27,132,"103,784","57,810",55.70%,1,2,1,2,0,7,12.4579292,4 | 2
600,2014-05-31,5,11,14,27,29,36,44,122,"92,858","59,760",64.36%,1,2,2,1,0,8,12.06095629,4 | 2
601,2014-06-07,2,16,19,31,34,35,37,137,"105,661","23,074",21.84%,1,2,0,3,0,8,12.92155821,3 | 3
602,2014-06-14,13,14,22,27,30,38,2,144,"103,784","96,295",92.78%,0,2,2,2,0,7,9.654014709,2 | 4
603,2014-06-21,2,19,25,26,27,43,28,142,"104,836","21,313",20.33%,1,1,3,0,1,7,13.29160136,4 | 2
604,2014-06-28,2,6,18,21,33,34,30,114,"78,907","21,416",27.14%,2,1,1,2,0,7,13.29661611,2 | 4
605,2014-07-05,1,2,7,9,10,38,42,67,"6,481",617,9.52%,4,1,0,1,0,8,13.64429063,3 | 3
606,2014-07-12,1,5,6,14,20,39,22,85,"23,982","4,485",18.70%,3,1,1,1,0,9,13.96304647,3 | 3
607,2014-07-19,8,14,23,36,38,39,13,158,"86,315","45,800",53.06%,1,1,1,3,0,9,13.33666625,2 | 4
608,2014-07-26,4,8,18,19,39,44,41,132,"103,784","43,373",41.79%,2,2,0,1,1,10,16.23576299,2 | 4
609,2014-08-02,4,8,27,34,39,40,13,152,"95,721","24,870",25.98%,2,0,1,2,1,10,15.71835445,2 | 4
610,2014-08-09,14,18,20,23,28,36,33,139,"105,661","103,490",97.95%,0,2,3,1,0,8,7.859177226,1 | 5
611,2014-08-16,2,22,27,33,36,37,14,157,"88,068","11,860",13.47%,1,0,2,3,0,10,13.13646325,3 | 3
612,2014-08-23,6,9,18,19,25,33,40,110,"70,911","57,795",81.50%,2,2,1,1,0,10,9.99333111,4 | 2
613,2014-08-30,7,8,11,16,41,44,35,127,"99,446","72,129",72.53%,2,2,0,0,2,8,16.84537523,3 | 3
614,2014-09-06,8,21,25,39,40,44,18,177,"48,250","15,623",32.38%,1,0,2,1,2,8,13.8960426,3 | 3
615,2014-09-13,10,17,18,19,23,27,35,114,"78,907","77,166",97.79%,0,4,2,0,0,6,5.761944116,4 | 2
616,2014-09-20,5,13,18,23,40,45,3,144,"103,784","45,973",44.30%,1,2,1,0,2,6,15.59487095,4 | 2
617,2014-09-27,4,5,11,12,24,27,28,83,"21,255","16,498",77.62%,2,2,2,0,0,8,9.621157242,3 | 3
618,2014-10-04,8,16,25,30,42,43,15,164,"74,963","35,027",46.73%,1,1,1,1,2,9,13.96662689,2 | 4
619,2014-10-11,6,8,13,30,35,40,21,132,"103,784","62,870",60.58%,2,1,0,2,1,6,14.76482306,2 | 4
620,2014-10-18,2,16,17,32,39,45,40,151,"97,063","13,238",13.64%,1,2,0,2,1,9,16.24089489,3 | 3
621,2014-10-25,1,2,6,16,19,42,9,86,"25,407",703,2.77%,3,2,0,0,1,10,15.42292666,2 | 4
622,2014-11-01,9,15,16,21,28,34,24,123,"94,355","86,679",91.86%,1,2,2,1,0,4,9.181503145,3 | 3
623,2014-11-08,7,13,30,39,41,45,25,175,"52,286","14,132",27.03%,1,1,0,2,2,8,15.75330653,5 | 1
624,2014-11-15,1,7,19,26,27,35,16,115,"80,848","8,976",11.10%,2,1,2,1,0,9,12.93702696,5 | 1
625,2014-11-22,3,6,7,20,21,39,13,96,"42,375","23,510",55.48%,3,0,2,1,0,7,13.56465997,4 | 2
626,2014-11-29,13,14,26,33,40,43,15,169,"64,728","45,307",70.00%,0,2,1,1,2,9,12.7971351,3 | 3
627,2014-12-06,2,9,22,25,31,45,12,134,"104,836","19,602",18.70%,2,0,2,1,1,8,15.40995349,4 | 2
628,2014-12-13,1,7,12,15,23,42,11,100,"50,236","8,908",17.73%,2,2,1,0,1,8,14.45913783,4 | 2
629,2014-12-20,19,28,31,38,43,44,1,203,"10,632","5,435",51.12%,0,1,1,2,2,9,9.662642841,3 | 3
630,2014-12-27,8,17,21,24,27,31,15,128,"100,480","85,307",84.90%,1,1,3,1,0,6,8.115828157,4 | 2
631,2015-01-03,1,2,4,23,31,34,8,95,"40,505",320,0.79%,3,0,1,2,0,8,15.25013661,3 | 3
632,2015-01-10,15,18,21,32,35,44,6,165,"72,974","62,957",86.27%,0,2,1,2,1,6,11.29158979,3 | 3
633,2015-01-17,9,12,19,20,39,41,13,140,"105,474","82,214",77.95%,1,2,1,1,1,10,13.57448587,4 | 2
634,2015-01-24,4,10,11,12,20,27,38,84,"22,581","19,073",84.46%,1,3,2,0,0,6,8.173126697,2 | 4
635,2015-01-31,11,13,25,26,29,33,32,137,"105,661","95,504",90.39%,0,2,3,1,0,9,8.863783993,5 | 1
636,2015-02-07,6,7,15,16,20,31,26,95,"40,505","35,864",88.54%,2,2,1,1,0,8,9.196013629,3 | 3
637,2015-02-14,3,16,22,37,38,44,23,160,"82,701","13,445",16.26%,1,1,1,2,1,8,15.69288586,2 | 4
638,2015-02-21,7,18,22,24,31,34,6,136,"105,474","75,920",71.98%,1,1,2,2,0,10,9.667816024,2 | 4
639,2015-02-28,6,15,22,23,25,32,40,123,"94,355","70,828",75.07%,1,1,3,1,0,6,8.961026727,3 | 3
640,2015-03-07,14,15,18,21,26,35,23,129,"101,478","100,460",99.00%,0,3,2,1,0,9,7.918333158,3 | 3
641,2015-03-14,11,18,21,36,37,43,12,166,"70,911","45,679",64.42%,0,2,1,2,1,8,12.70695348,4 | 2
642,2015-03-21,8,17,18,24,39,45,32,151,"97,063","61,008",62.85%,1,2,1,1,1,8,14.13388364,3 | 3
643,2015-03-28,15,24,31,32,33,40,13,175,"52,286","40,887",78.20%,0,1,1,3,1,4,8.612007122,3 | 3
644,2015-04-04,5,13,17,23,28,36,8,122,"92,858","61,404",66.13%,1,2,2,1,0,8,11.05742586,4 | 2
645,2015-04-11,1,4,16,26,40,41,31,128,"100,480","2,584",2.57%,2,1,1,0,2,8,17.31665865,2 | 4
646,2015-04-18,2,9,24,41,43,45,30,164,"74,963","4,646",6.20%,2,0,1,0,3,9,18.61898673,4 | 2
647,2015-04-25,5,16,21,23,24,30,29,119,"88,068","61,633",69.98%,1,1,3,1,0,9,8.565434412,3 | 3
648,2015-05-02,13,19,28,37,38,43,4,178,"46,247","27,541",59.55%,0,2,1,2,1,6,11.79265308,4 | 2
649,2015-05-09,3,21,22,33,41,42,20,162,"78,907","13,404",16.99%,1,0,2,1,2,7,14.79188967,4 | 2
650,2015-05-16,3,4,7,11,31,41,35,97,"44,313","21,518",48.56%,3,1,0,1,1,9,15.93005545,5 | 1
651,2015-05-23,11,12,16,26,29,44,18,138,"105,690","93,588",88.55%,0,3,2,0,1,8,12.64911064,2 | 4
652,2015-05-30,3,13,15,40,41,44,20,156,"89,714","15,562",17.35%,1,2,0,0,3,10,17.68615278,4 | 2
653,2015-06-06,5,6,26,27,38,39,1,141,"105,237","44,591",42.37%,2,0,2,2,0,5,14.94991639,3 | 3
654,2015-06-13,16,21,26,31,36,43,6,173,"56,399","47,396",84.04%,0,1,2,2,1,4,9.907909298,3 | 3
655,2015-06-20,7,37,38,39,40,44,18,205,"9,079",513,5.65%,1,0,0,3,2,7,13.52651717,3 | 3
656,2015-06-27,3,7,14,16,31,40,39,111,"72,974","33,609",46.06%,2,2,0,1,1,8,14.26534262,3 | 3
657,2015-07-04,10,14,19,39,40,43,23,165,"72,974","41,850",57.35%,0,3,0,1,2,8,14.76143624,3 | 3
658,2015-07-11,8,19,25,28,32,36,37,148,"100,480","67,822",67.50%,1,1,2,2,0,7,10.03327796,2 | 4
659,2015-07-18,7,18,19,27,29,42,45,142,"104,836","69,103",65.92%,1,2,2,0,1,9,11.89397607,4 | 2
660,2015-07-25,4,9,23,33,39,44,14,152,"95,721","25,164",26.29%,2,0,1,2,1,8,16.25628084,4 | 2
661,2015-08-01,2,3,12,20,27,38,40,102,"54,316","14,428",26.56%,2,1,2,1,0,9,14.11382301,2 | 4
662,2015-08-08,5,6,9,11,15,37,26,83,"21,255","18,520",87.13%,3,2,0,1,0,8,11.90658081,5 | 1
